Date,Time,Chiller 1 Power,Chiller 2 Power,Chiller 1 Water Supply T,Chiller 1 Water Ret T,Chiller 2 Water Supply T,Chiller 2 Water Ret T
08/20/2023,06:00:00,202.92,202.92,40.1,42.782,39.812,42.764
08/20/2023,07:00:00,200.65,200.65,40.1,42.8,39.83,42.764
08/20/2023,08:00:00,227.81,227.85,40.028,43.142,39.722,43.142
08/20/2023,09:00:00,203.97,204.0,40.064,42.908,39.704,42.872
08/20/2023,10:00:00,191.41,191.42,40.1,42.746,39.866,42.728
08/20/2023,11:00:00,207.05,207.03,40.082,43.016,39.848,42.98
08/20/2023,12:00:00,222.67,222.67,40.118,42.998,39.776,42.944
08/20/2023,13:00:00,227.18,227.22,40.1,42.998,39.812,42.962
08/20/2023,14:00:00,255.38,255.38,40.118,43.322,39.794,43.25
08/20/2023,15:00:00,247.95,247.93,40.136,43.16,39.83,43.088
08/20/2023,16:00:00,290.1,290.13,40.1,43.592,39.794,43.52
08/20/2023,17:00:00,309.47,309.5,40.514,43.682,39.794,43.628
08/20/2023,18:00:00,312.9,312.8,40.19,43.556,39.794,43.52
08/20/2023,19:00:00,289.6,289.65,40.154,43.394,39.812,43.34
08/20/2023,20:00:00,306.7,306.7,40.19,43.538,39.722,43.43
08/20/2023,21:00:00,277.5,277.45,40.118,43.412,39.812,43.394
08/20/2023,22:00:00,286.33,286.28,40.136,43.574,39.758,43.502
08/20/2023,23:00:00,264.2,264.13,40.154,43.322,39.758,43.304
08/21/2023,00:00:00,251.63,251.63,40.082,43.106,39.812,43.088
08/21/2023,01:00:00,243.12,243.08,40.028,43.178,39.812,43.142
08/21/2023,02:00:00,206.2,206.2,40.028,42.692,39.812,42.656
08/21/2023,03:00:00,219.76,219.22,40.622,43.52,41.054,43.52
08/21/2023,04:00:00,230.18,230.15,40.19,43.196,39.866,43.178
08/21/2023,05:00:00,247.98,247.97,40.568,43.178,40.352,43.16
08/21/2023,06:00:00,282.34,282.34,40.136,43.376,39.74,43.358
08/21/2023,07:00:00,283.93,283.97,40.244,43.484,39.74,43.466
08/21/2023,08:00:00,280.9,280.9,40.046,43.484,39.722,43.412
08/21/2023,09:00:00,231.64,231.66,40.064,42.926,39.83,42.944
08/21/2023,10:00:00,253.33,253.42,40.1,43.16,39.812,43.124
08/21/2023,11:00:00,270.53,270.53,40.154,43.484,39.74,43.43
08/21/2023,12:00:00,348.42,348.5,40.172,44.186,39.686,44.114
08/21/2023,13:00:00,319.07,319.07,40.154,43.682,39.74,43.628
08/21/2023,14:00:00,319.3,319.35,40.154,43.592,39.776,43.52
08/21/2023,15:00:00,298.63,298.65,40.154,43.34,39.812,43.268
08/21/2023,16:00:00,330.52,330.6,40.172,43.772,39.686,43.7
08/21/2023,17:00:00,320.98,321.03,40.082,43.736,39.794,43.682
08/21/2023,18:00:00,304.27,304.25,40.19,43.628,39.776,43.664
08/21/2023,19:00:00,297.1,297.07,40.172,43.592,39.794,43.412
08/21/2023,20:00:00,305.02,305.27,40.154,43.574,39.776,43.52
08/21/2023,21:00:00,298.2,298.15,40.118,43.646,39.794,43.592
08/21/2023,22:00:00,275.07,275.07,40.118,43.466,39.776,43.412
08/21/2023,23:00:00,253.17,253.23,40.082,43.286,39.776,43.268
08/22/2023,00:00:00,300.05,300.07,40.118,43.952,39.704,43.88
08/22/2023,01:00:00,234.98,234.98,40.118,43.106,39.794,43.088
08/22/2023,02:00:00,201.85,201.85,40.028,42.728,39.794,42.674
08/22/2023,03:00:00,228.0,228.05,40.28,43.07,39.794,43.268
08/22/2023,04:00:00,212.68,212.7,40.082,42.836,39.794,42.8
08/22/2023,05:00:00,213.36,213.36,40.064,42.8,39.83,42.8
08/22/2023,06:00:00,223.08,223.13,40.046,42.872,39.83,42.944
08/22/2023,07:00:00,247.23,247.23,40.136,43.142,39.956,43.124
08/22/2023,08:00:00,257.82,257.8,40.064,43.376,39.74,43.34
08/22/2023,09:00:00,335.47,335.55,40.46,44.474,39.614,44.438
08/22/2023,10:00:00,256.55,256.6,40.1,43.412,39.632,43.376
08/22/2023,11:00:00,279.43,279.47,40.118,43.592,39.668,43.574
08/22/2023,12:00:00,285.1,285.12,40.082,43.574,39.704,43.556
08/22/2023,13:00:00,337.38,337.38,40.136,44.258,39.92,44.222
08/22/2023,14:00:00,357.6,357.8,40.19,44.258,39.74,44.24
08/22/2023,15:00:00,338.77,338.7,40.19,43.934,39.758,43.862
08/22/2023,16:00:00,337.13,337.08,40.172,43.988,39.74,43.952
08/22/2023,17:00:00,349.53,349.38,40.172,43.916,39.722,43.844
08/22/2023,18:00:00,340.33,340.47,40.208,43.898,39.776,43.862
08/22/2023,19:00:00,312.4,312.5,40.172,43.484,39.812,43.43
08/22/2023,20:00:00,325.47,325.45,40.118,43.664,39.722,43.61
08/22/2023,21:00:00,291.08,291.08,40.19,43.412,39.848,43.376
08/22/2023,22:00:00,258.4,258.38,40.46,43.25,39.866,43.214
08/22/2023,23:00:00,226.5,226.5,40.082,43.07,39.794,43.034
08/23/2023,00:00:00,210.77,210.77,40.064,42.926,39.776,42.854
08/23/2023,01:00:00,189.65,189.62,40.01,42.692,39.794,42.638
08/23/2023,02:00:00,198.05,198.08,40.028,42.8,39.83,42.782
08/23/2023,03:00:00,198.03,197.87,40.082,42.818,39.758,42.818
08/23/2023,04:00:00,235.35,235.38,40.136,43.178,39.776,43.232
08/23/2023,05:00:00,221.29,221.32,40.064,42.872,39.794,42.908
08/23/2023,06:00:00,239.14,239.1,40.064,43.268,39.722,43.268
08/23/2023,07:00:00,296.6,296.77,40.244,44.06,39.668,43.934
08/23/2023,08:00:00,226.05,226.05,40.028,43.16,39.74,43.142
08/23/2023,09:00:00,210.98,210.97,40.298,43.052,39.758,42.98
08/23/2023,10:00:00,209.79,209.64,40.046,42.962,39.74,42.962
08/23/2023,11:00:00,213.56,213.54,40.064,42.908,39.776,42.872
08/23/2023,12:00:00,258.35,258.33,40.136,43.448,39.776,43.394
08/23/2023,13:00:00,303.25,303.23,40.478,43.826,39.704,43.772
08/23/2023,14:00:00,340.93,341.08,40.136,44.006,39.65,43.97
08/23/2023,15:00:00,362.68,362.68,40.208,44.114,39.758,44.096
08/23/2023,16:00:00,349.15,349.2,40.1,44.132,39.668,44.096
08/23/2023,17:00:00,313.28,313.28,40.226,43.772,39.83,43.736
08/23/2023,18:00:00,282.77,282.77,40.208,43.448,39.794,43.376
08/23/2023,19:00:00,391.17,391.32,40.172,44.618,39.758,44.582
08/23/2023,20:00:00,318.23,317.68,40.208,43.934,39.812,43.898
08/23/2023,21:00:00,304.48,304.48,40.136,43.7,39.776,43.682
08/23/2023,22:00:00,283.36,283.42,40.136,43.592,39.758,43.556
08/23/2023,23:00:00,258.27,258.27,40.172,43.466,39.758,43.43
08/24/2023,00:00:00,220.08,220.07,39.974,42.962,39.794,42.944
08/24/2023,01:00:00,233.4,233.4,40.118,43.178,39.776,43.16
08/24/2023,02:00:00,180.63,180.63,40.046,42.53,39.902,42.494
08/24/2023,03:00:00,186.72,186.7,40.046,42.944,40.298,42.926
08/24/2023,04:00:00,219.34,219.34,40.028,42.746,39.812,42.728
08/24/2023,05:00:00,195.93,195.93,39.992,42.494,39.83,42.494
08/24/2023,06:00:00,223.75,223.72,40.082,42.89,39.758,42.872
08/24/2023,07:00:00,220.52,220.52,40.064,42.872,39.776,42.89
08/24/2023,08:00:00,233.03,233.03,40.046,42.998,39.758,42.98
08/24/2023,09:00:00,274.08,274.05,40.064,43.448,39.632,43.448
08/24/2023,10:00:00,283.88,283.88,40.028,43.664,39.704,43.646
08/24/2023,11:00:00,269.95,269.95,40.01,43.43,39.758,43.394
08/24/2023,12:00:00,274.75,274.75,40.046,43.412,39.758,43.358
08/24/2023,13:00:00,282.62,282.63,40.118,43.448,39.776,43.412
08/24/2023,14:00:00,322.37,322.27,40.154,43.79,39.704,43.772
08/24/2023,15:00:00,336.42,336.28,40.154,43.88,39.758,43.826
08/24/2023,16:00:00,315.28,315.22,40.154,43.754,39.848,43.682
08/24/2023,17:00:00,327.95,327.98,40.154,43.898,40.226,43.88
08/24/2023,18:00:00,336.05,336.05,40.19,43.79,39.776,43.736
08/24/2023,19:00:00,361.02,361.15,40.55,44.402,39.686,44.348
08/24/2023,20:00:00,229.57,229.53,40.118,43.43,39.848,43.538
08/24/2023,21:00:00,212.03,212.03,40.136,43.088,39.83,43.034
08/24/2023,22:00:00,258.0,258.02,39.992,43.538,39.704,43.484
08/24/2023,23:00:00,237.57,237.57,40.064,43.07,39.74,43.07
08/25/2023,00:00:00,238.87,238.9,40.1,43.142,39.776,43.106
08/25/2023,01:00:00,269.15,269.08,40.1,43.52,39.686,43.52
08/25/2023,02:00:00,196.47,196.49,40.01,42.638,39.83,42.62
08/25/2023,03:00:00,199.63,199.55,39.992,42.8,39.866,42.872
08/25/2023,04:00:00,241.32,241.32,40.1,43.196,39.758,43.178
08/25/2023,05:00:00,196.4,196.37,40.028,42.656,39.848,42.656
08/25/2023,06:00:00,183.33,183.32,40.028,42.764,40.046,42.728
08/25/2023,07:00:00,222.4,222.38,40.01,43.124,39.776,42.98
08/25/2023,08:00:00,244.33,244.48,41.738,44.042,41.432,43.898
08/25/2023,09:00:00,265.43,265.63,40.01,43.394,39.614,43.376
08/25/2023,10:00:00,219.05,219.05,40.064,42.944,39.74,42.944
08/25/2023,11:00:00,219.03,219.03,40.082,42.926,39.812,42.8
08/25/2023,12:00:00,256.07,256.42,40.082,43.394,39.722,43.376
08/25/2023,13:00:00,212.5,212.48,40.136,42.89,39.83,42.854
08/25/2023,14:00:00,267.2,267.15,40.1,43.88,39.722,43.844
08/25/2023,15:00:00,236.07,236.17,40.1,43.448,39.722,43.412
08/25/2023,16:00:00,214.22,214.19,40.1,43.16,39.812,43.142
08/25/2023,17:00:00,201.78,201.73,40.064,42.872,39.794,42.854
08/25/2023,18:00:00,186.82,186.82,40.01,42.71,39.794,42.692
08/25/2023,19:00:00,193.83,193.83,40.1,42.728,39.884,42.692
08/25/2023,20:00:00,220.78,220.82,40.028,42.962,39.758,42.962
08/25/2023,21:00:00,204.55,204.55,40.118,42.908,39.866,42.89
08/25/2023,22:00:00,211.93,212.03,40.334,42.656,40.226,42.656
08/25/2023,23:00:00,234.18,234.18,40.136,43.034,39.812,43.034
08/26/2023,00:00:00,251.34,251.46,40.028,43.106,39.758,43.088
08/26/2023,01:00:00,210.75,210.7,40.028,42.638,39.776,42.638
08/26/2023,02:00:00,193.89,193.91,39.992,42.44,39.812,42.422
08/26/2023,03:00:00,203.95,203.98,40.028,42.818,39.83,42.818
08/26/2023,04:00:00,220.22,220.22,40.118,42.926,39.83,42.818
08/26/2023,05:00:00,217.25,217.22,39.974,42.674,39.776,42.674
08/26/2023,06:00:00,202.24,202.22,40.046,42.638,39.83,42.638
08/26/2023,07:00:00,225.8,225.78,39.902,43.034,39.686,43.034
08/26/2023,08:00:00,230.2,230.25,40.028,43.142,39.722,43.16
08/26/2023,09:00:00,210.4,210.37,40.01,42.944,39.794,42.926
08/26/2023,10:00:00,158.05,158.03,39.956,42.17,39.83,42.17
08/26/2023,11:00:00,138.02,138.02,40.19,42.296,40.028,42.296
08/26/2023,12:00:00,155.44,155.25,40.172,42.17,40.01,42.152
08/26/2023,13:00:00,145.25,145.25,39.938,42.224,39.794,42.152
08/26/2023,14:00:00,143.9,143.9,39.938,42.17,39.794,42.152
08/26/2023,15:00:00,128.15,128.15,39.902,41.72,39.848,41.738
08/26/2023,16:00:00,144.72,144.72,39.938,42.152,39.812,42.188
08/26/2023,17:00:00,130.15,130.14,39.938,41.792,39.848,41.828
08/26/2023,18:00:00,127.68,127.7,40.01,41.882,39.956,41.864
08/26/2023,19:00:00,131.15,131.15,39.974,41.9,39.92,41.918
08/26/2023,20:00:00,135.51,135.51,39.938,41.99,39.884,42.008
08/26/2023,21:00:00,139.08,139.08,39.92,41.99,39.83,42.08
08/26/2023,22:00:00,127.44,127.44,39.992,41.828,39.92,41.792
08/26/2023,23:00:00,138.25,138.32,39.992,42.08,39.902,42.134
08/27/2023,00:00:00,139.52,139.52,40.136,42.224,40.046,42.224
08/27/2023,01:00:00,142.59,142.58,39.92,41.918,39.812,41.918
08/27/2023,02:00:00,135.32,135.29,39.956,41.684,39.866,41.702
08/27/2023,03:00:00,157.98,157.98,39.956,42.512,39.776,42.242
08/27/2023,04:00:00,136.88,136.88,39.902,41.792,39.884,41.81
08/27/2023,05:00:00,154.33,154.33,39.974,42.224,39.812,42.242
08/27/2023,06:00:00,155.09,155.1,39.92,42.296,39.866,42.296
08/27/2023,07:00:00,151.19,151.19,40.01,42.224,39.848,42.242
08/27/2023,08:00:00,161.28,161.28,39.902,42.332,39.758,42.332
08/27/2023,09:00:00,137.58,137.6,39.92,41.774,39.83,41.756
08/27/2023,10:00:00,146.51,146.51,40.028,42.062,39.83,42.044
08/27/2023,11:00:00,150.22,150.1,39.92,42.242,39.812,42.242
08/27/2023,12:00:00,138.88,138.88,39.848,41.882,39.794,41.81
08/27/2023,13:00:00,135.97,135.86,39.992,42.044,39.956,41.972
08/27/2023,14:00:00,161.98,161.98,39.902,42.584,39.884,42.566
08/27/2023,15:00:00,132.48,132.47,39.866,41.774,39.812,41.792
08/27/2023,16:00:00,146.08,146.12,40.01,42.26,39.884,42.26
08/27/2023,17:00:00,154.14,154.12,39.902,42.224,39.758,42.206
08/27/2023,18:00:00,133.4,133.37,39.938,41.972,39.884,41.972
08/27/2023,19:00:00,127.62,127.62,39.938,41.81,39.884,41.81
08/27/2023,20:00:00,128.95,128.97,39.956,41.792,39.866,41.792
08/27/2023,21:00:00,135.43,135.43,39.974,42.026,39.884,42.026
08/27/2023,22:00:00,148.24,148.26,39.938,42.242,39.794,42.242
08/27/2023,23:00:00,130.78,130.8,39.992,41.882,39.866,41.882
08/28/2023,00:00:00,149.75,149.78,39.956,42.368,39.812,42.368
08/28/2023,01:00:00,126.54,126.56,39.92,41.756,39.812,41.738
08/28/2023,02:00:00,110.9,110.85,39.938,41.378,39.938,41.378
08/28/2023,03:00:00,129.4,129.42,40.1,41.864,40.064,41.9
08/28/2023,04:00:00,141.37,141.39,40.01,42.134,39.902,42.116
08/28/2023,05:00:00,147.85,147.83,40.208,42.314,39.794,42.296
08/28/2023,06:00:00,135.53,135.53,39.848,41.936,39.866,41.954
08/28/2023,07:00:00,139.33,139.34,39.992,42.17,39.884,42.17
08/28/2023,08:00:00,154.22,154.2,39.938,42.386,39.722,42.404
08/28/2023,09:00:00,139.22,139.24,39.902,41.918,39.722,41.936
08/28/2023,10:00:00,143.08,143.1,39.956,42.296,39.866,42.314
08/28/2023,11:00:00,161.53,161.55,40.01,42.782,39.938,42.782
08/28/2023,12:00:00,152.55,152.55,40.028,42.404,39.74,42.404
08/28/2023,13:00:00,143.2,143.2,40.01,42.206,39.848,42.224
08/28/2023,14:00:00,135.1,135.08,39.866,41.918,39.794,42.026
08/28/2023,15:00:00,157.38,157.37,40.01,42.656,39.902,42.35
08/28/2023,16:00:00,139.9,139.98,39.866,41.936,39.758,41.99
08/28/2023,17:00:00,155.47,155.47,39.974,42.458,39.776,42.458
08/28/2023,18:00:00,142.36,142.36,39.866,42.098,39.794,42.098
08/28/2023,19:00:00,133.23,133.27,39.866,41.828,39.812,41.846
08/28/2023,20:00:00,134.27,134.27,39.866,41.864,39.848,41.9
08/28/2023,21:00:00,131.37,131.37,39.956,41.792,39.848,41.81
08/28/2023,22:00:00,133.53,133.57,39.938,41.954,39.938,41.972
08/28/2023,23:00:00,127.62,127.57,39.902,41.702,39.956,41.72
08/29/2023,00:00:00,130.2,130.25,39.866,41.792,39.812,41.81
08/29/2023,01:00:00,113.61,113.61,39.92,41.324,39.884,41.342
08/29/2023,02:00:00,108.95,108.97,40.01,41.234,39.956,41.27
08/29/2023,03:00:00,120.37,120.35,39.92,41.63,39.884,41.666
08/29/2023,04:00:00,142.85,142.83,40.064,42.098,39.83,42.116
08/29/2023,05:00:00,127.5,127.5,39.83,41.756,39.794,41.756
08/29/2023,06:00:00,122.73,122.73,39.974,41.666,39.902,41.666
08/29/2023,07:00:00,123.32,123.27,39.884,41.648,39.848,41.648
08/29/2023,08:00:00,139.28,139.3,40.01,42.116,39.902,42.134
08/29/2023,09:00:00,160.15,160.17,39.866,42.512,39.668,42.53
08/29/2023,10:00:00,145.42,145.42,39.866,42.224,39.74,42.206
08/29/2023,11:00:00,135.55,135.55,39.812,41.936,39.722,41.99
08/29/2023,12:00:00,141.15,141.15,39.92,42.26,40.172,42.296
08/29/2023,13:00:00,172.58,172.58,39.92,43.016,39.974,43.034
08/29/2023,14:00:00,157.15,157.15,39.938,42.566,39.776,42.476
08/29/2023,15:00:00,182.27,182.37,40.1,42.98,39.722,43.052
08/29/2023,16:00:00,141.08,141.17,39.974,42.098,39.812,42.116
08/29/2023,17:00:00,131.62,131.62,39.956,41.918,39.866,41.918
08/29/2023,18:00:00,126.85,126.87,39.902,41.738,39.848,41.738
08/29/2023,19:00:00,135.58,135.58,39.992,42.152,39.92,42.134
08/29/2023,20:00:00,161.67,161.58,40.118,42.926,39.704,42.908
08/29/2023,21:00:00,126.9,126.83,39.92,41.738,39.884,41.738
08/29/2023,22:00:00,118.55,118.55,39.938,41.522,39.884,41.54
08/29/2023,23:00:00,118.05,118.05,39.992,41.576,39.902,41.576
08/30/2023,00:00:00,122.24,122.22,39.92,41.612,39.848,41.612
08/30/2023,01:00:00,117.83,117.83,39.92,41.54,39.974,41.576
08/30/2023,02:00:00,120.93,121.53,39.866,41.378,39.83,41.396
08/30/2023,03:00:00,131.51,131.51,40.046,41.846,39.884,41.828
08/30/2023,04:00:00,119.52,119.5,39.884,41.378,39.884,41.396
08/30/2023,05:00:00,122.59,122.59,39.866,41.36,39.884,41.36
08/30/2023,06:00:00,124.95,124.93,39.884,41.486,39.866,41.486
08/30/2023,07:00:00,123.28,123.28,39.902,41.324,39.866,41.342
08/30/2023,08:00:00,139.47,139.47,40.01,41.918,39.866,41.918
08/30/2023,09:00:00,169.49,169.47,40.028,42.692,39.83,42.692
08/30/2023,10:00:00,153.93,153.91,39.902,42.494,39.848,42.512
08/30/2023,11:00:00,149.63,149.63,39.956,42.494,40.226,42.494
08/30/2023,12:00:00,142.76,142.78,39.938,42.134,39.758,42.134
08/30/2023,13:00:00,127.03,127.03,39.938,41.756,39.866,41.756
08/30/2023,14:00:00,146.63,146.63,40.082,42.242,39.92,42.242
08/30/2023,15:00:00,160.08,160.08,40.082,42.26,39.884,42.242
08/30/2023,16:00:00,180.73,180.8,40.046,42.368,39.83,42.386
08/30/2023,17:00:00,195.93,195.93,40.01,42.71,39.776,42.71
08/30/2023,18:00:00,212.97,212.98,40.082,42.908,39.74,42.89
08/30/2023,19:00:00,172.63,172.63,40.01,42.35,39.848,42.368
08/30/2023,20:00:00,150.53,150.6,39.956,42.008,39.74,41.99
08/30/2023,21:00:00,140.25,140.25,40.118,42.008,39.902,41.99
08/30/2023,22:00:00,115.57,115.58,39.884,41.468,39.938,41.468
08/30/2023,23:00:00,118.02,118.02,39.902,41.54,40.01,41.54
08/31/2023,00:00:00,116.3,116.3,39.92,41.45,39.902,41.45
08/31/2023,01:00:00,120.62,120.62,40.01,41.612,39.956,41.594
08/31/2023,02:00:00,108.97,108.97,39.848,41.162,39.866,41.18
08/31/2023,03:00:00,117.92,117.92,39.902,41.738,39.992,41.738
08/31/2023,04:00:00,115.45,115.48,39.83,41.288,39.992,41.306
08/31/2023,05:00:00,119.33,119.33,39.866,41.468,39.884,41.468
08/31/2023,06:00:00,132.27,132.32,39.92,41.81,39.902,41.828
08/31/2023,07:00:00,130.3,130.32,40.064,41.882,39.902,41.9
08/31/2023,08:00:00,134.65,134.63,39.92,41.918,39.812,41.918
08/31/2023,09:00:00,121.28,121.28,39.812,41.558,39.848,41.558
08/31/2023,10:00:00,121.5,121.52,40.064,41.648,39.938,41.648
08/31/2023,11:00:00,170.24,170.24,40.316,42.368,39.776,42.368
08/31/2023,12:00:00,136.82,136.87,39.884,41.954,39.776,41.954
08/31/2023,13:00:00,123.32,123.32,39.938,41.63,39.848,41.63
08/31/2023,14:00:00,138.0,137.98,40.262,41.954,39.92,41.954
08/31/2023,15:00:00,146.92,146.92,39.956,41.9,40.1,41.9
08/31/2023,16:00:00,177.15,177.25,39.938,41.756,39.884,41.738
08/31/2023,17:00:00,158.7,158.7,40.028,42.35,39.92,42.35
08/31/2023,18:00:00,160.03,160.05,39.974,42.242,39.812,42.242
08/31/2023,19:00:00,150.9,150.88,39.992,42.116,39.812,42.116
08/31/2023,20:00:00,169.75,169.66,39.92,42.584,39.848,42.584
08/31/2023,21:00:00,127.61,127.61,40.1,41.72,39.884,41.72
08/31/2023,22:00:00,122.77,122.75,40.028,41.558,39.83,41.54
08/31/2023,23:00:00,122.0,122.0,39.938,41.612,39.902,41.594
09/01/2023,00:00:00,177.63,177.43,40.046,42.134,39.938,42.098
09/01/2023,01:00:00,151.65,151.6,39.956,41.864,39.812,41.846
09/01/2023,02:00:00,114.48,114.5,39.884,41.378,39.884,41.378
09/01/2023,03:00:00,125.24,125.24,39.992,41.918,39.992,41.918
09/01/2023,04:00:00,125.53,125.55,39.956,41.702,39.992,41.702
09/01/2023,05:00:00,150.41,150.4,39.992,42.404,39.866,42.404
09/01/2023,06:00:00,150.52,150.52,39.938,42.332,39.776,42.44
09/01/2023,07:00:00,152.53,152.53,39.992,42.422,39.83,42.422
09/01/2023,08:00:00,158.93,159.07,39.956,42.764,39.992,42.764
09/01/2023,09:00:00,155.98,156.0,39.92,42.512,39.776,42.512
09/01/2023,10:00:00,146.73,146.73,40.028,42.152,39.884,42.242
09/01/2023,11:00:00,195.1,195.1,40.028,42.944,39.776,42.926
09/01/2023,12:00:00,177.7,177.63,39.992,42.53,39.776,42.53
09/01/2023,13:00:00,184.28,184.3,39.992,42.512,39.794,42.476
09/01/2023,14:00:00,161.2,161.19,40.046,42.476,39.848,42.44
09/01/2023,15:00:00,188.02,188.05,40.028,42.782,39.794,42.746
09/01/2023,16:00:00,211.93,211.82,40.226,43.448,39.686,43.43
09/01/2023,17:00:00,253.43,253.4,40.01,44.006,39.632,43.97
09/01/2023,18:00:00,218.87,219.0,40.064,43.466,39.668,43.466
09/01/2023,19:00:00,242.43,242.47,40.028,43.628,39.704,43.646
09/01/2023,20:00:00,177.5,177.5,39.974,42.62,39.758,42.692
09/01/2023,21:00:00,172.98,172.92,39.992,42.368,39.884,42.422
09/01/2023,22:00:00,171.41,171.41,39.956,42.278,39.794,42.242
09/01/2023,23:00:00,166.69,166.69,39.956,42.566,39.794,42.548
09/02/2023,00:00:00,140.5,140.48,40.208,42.08,39.866,42.08
09/02/2023,01:00:00,146.54,146.54,39.974,42.242,39.938,42.224
09/02/2023,02:00:00,134.7,134.7,39.92,41.774,39.758,41.792
09/02/2023,03:00:00,133.98,133.98,39.956,42.044,39.848,42.044
09/02/2023,04:00:00,134.62,134.58,39.956,42.008,39.938,42.008
09/02/2023,05:00:00,125.36,125.32,39.938,41.63,39.848,41.648
09/02/2023,06:00:00,124.49,124.49,39.956,41.72,39.902,41.72
09/02/2023,07:00:00,131.33,131.38,39.956,41.99,39.848,41.972
09/02/2023,08:00:00,140.66,140.69,39.992,42.026,39.83,42.026
09/02/2023,09:00:00,168.98,169.08,40.262,42.944,39.758,42.854
09/02/2023,10:00:00,170.42,170.42,40.064,42.746,39.722,42.728
09/02/2023,11:00:00,152.95,152.95,40.046,42.422,39.812,42.422
09/02/2023,12:00:00,186.6,186.72,39.974,42.71,39.794,42.692
09/02/2023,13:00:00,167.02,167.03,39.956,42.512,39.722,42.512
09/02/2023,14:00:00,178.63,178.63,40.082,42.8,39.848,42.764
09/02/2023,15:00:00,187.15,187.18,40.028,42.98,40.01,42.944
09/02/2023,16:00:00,203.69,203.68,40.046,43.196,39.83,43.16
09/02/2023,17:00:00,190.2,190.33,39.956,42.818,40.136,42.782
09/02/2023,18:00:00,160.37,160.37,39.974,42.422,39.83,42.386
09/02/2023,19:00:00,164.59,164.53,40.082,42.674,39.884,42.62
09/02/2023,20:00:00,214.27,214.27,40.1,43.268,39.758,43.25
09/02/2023,21:00:00,164.37,164.37,40.028,42.656,39.83,42.638
09/02/2023,22:00:00,167.86,167.81,40.1,42.404,39.902,42.368
09/02/2023,23:00:00,172.47,172.47,40.01,42.26,39.83,42.224
09/03/2023,00:00:00,153.83,153.83,39.992,42.152,39.83,42.134
09/03/2023,01:00:00,145.93,145.93,39.938,42.152,39.866,42.134
09/03/2023,02:00:00,125.29,125.31,39.902,41.72,39.938,41.702
09/03/2023,03:00:00,141.73,141.73,40.1,42.332,39.902,42.332
09/03/2023,04:00:00,131.13,131.12,39.902,41.882,39.848,41.882
09/03/2023,05:00:00,124.55,124.52,39.956,41.774,39.992,41.774
09/03/2023,06:00:00,123.63,123.63,39.956,41.756,40.028,41.738
09/03/2023,07:00:00,122.37,122.35,39.992,41.648,39.902,41.648
09/03/2023,08:00:00,124.15,124.15,39.974,41.72,39.956,41.72
09/03/2023,09:00:00,122.85,122.85,39.92,41.684,39.902,41.684
09/03/2023,10:00:00,137.88,137.78,40.064,42.116,39.938,42.098
09/03/2023,11:00:00,138.08,138.12,40.154,42.044,39.866,42.026
09/03/2023,12:00:00,166.58,166.57,40.01,42.35,39.92,42.26
09/03/2023,13:00:00,171.6,171.62,40.118,42.548,39.884,42.476
09/03/2023,14:00:00,161.26,161.26,40.01,42.548,39.902,42.44
09/03/2023,15:00:00,190.16,190.17,40.028,42.98,39.866,42.944
09/03/2023,16:00:00,196.08,195.36,40.01,42.944,39.83,42.89
09/03/2023,17:00:00,189.28,189.27,40.1,42.854,39.884,42.8
09/03/2023,18:00:00,206.63,206.65,40.082,42.908,39.848,42.89
09/03/2023,19:00:00,235.68,235.7,40.118,43.556,39.83,43.52
09/03/2023,20:00:00,241.58,241.58,40.082,43.52,39.776,43.484
09/03/2023,21:00:00,208.85,208.85,40.046,42.872,39.794,42.836
09/03/2023,22:00:00,193.0,192.98,40.028,42.458,39.83,42.44
09/03/2023,23:00:00,175.35,175.37,39.992,42.332,39.83,42.314
09/04/2023,00:00:00,174.77,174.78,40.064,42.512,39.794,42.512
09/04/2023,01:00:00,153.25,153.24,39.884,42.242,39.812,42.26
09/04/2023,02:00:00,128.49,128.49,39.884,41.738,39.83,41.72
09/04/2023,03:00:00,132.33,132.35,39.902,42.08,39.866,42.008
09/04/2023,04:00:00,126.0,126.0,39.938,41.756,39.902,41.72
09/04/2023,05:00:00,124.3,124.3,39.884,41.666,39.884,41.684
09/04/2023,06:00:00,125.19,125.17,39.938,41.702,39.884,41.702
09/04/2023,07:00:00,126.42,126.42,39.938,41.864,39.902,41.936
09/04/2023,08:00:00,143.25,143.25,39.938,42.278,40.118,42.296
09/04/2023,09:00:00,152.52,152.48,40.19,42.566,39.902,42.566
09/04/2023,10:00:00,187.85,187.85,39.974,43.25,39.74,43.268
09/04/2023,11:00:00,182.88,182.85,40.064,42.854,39.794,42.836
09/04/2023,12:00:00,216.18,216.1,39.992,43.214,39.776,43.196
09/04/2023,13:00:00,215.73,215.72,40.496,43.574,40.082,43.556
09/04/2023,14:00:00,202.28,202.28,40.01,43.178,39.722,43.25
09/04/2023,15:00:00,201.31,201.31,40.01,43.052,39.794,43.016
09/04/2023,16:00:00,255.78,255.72,40.19,43.718,39.722,43.682
09/04/2023,17:00:00,374.63,374.63,40.352,44.942,39.722,44.924
09/04/2023,18:00:00,337.25,337.55,40.1,44.294,39.632,44.258
09/04/2023,19:00:00,271.97,271.97,40.1,43.502,39.794,43.466
09/04/2023,20:00:00,255.43,255.43,40.172,43.484,39.758,43.448
09/04/2023,21:00:00,186.24,186.25,39.884,42.836,39.776,42.782
